,Pair ID,Term 1,Nature 1,Purpose 1,Class 1,Term 2,Nature 2,Purpose 2,Class 2,Similarity
9876,0014354-0019385,transmission components (except for land vehicles),mechanical parts,"facilitating the transfer of power within machines and engines, other than for land vehicles",7,fuel conversion apparatus for internal combustion engines,mechanical apparatus,modifying or converting fuel for optimal use in internal combustion engines,7,Dissimilar
9877,0046364-0017140,clothing,garments and articles of dress,covering and adorning the human body,25,hooded pullovers,sweater or sweatshirt,providing warmth and an upper body covering that is pulled over the head and includes a hood.,25,Identical
9878,0058197-0031480,dentifrices,non-medicated preparations,cleaning teeth,3,albumin milk,edible milk product,providing nutritional sustenance with added albumin,29,Dissimilar
9879,0018819-0015331,saddlery,articles of equestrian equipment,"equipping horses for riding, driving, or packing purposes.",18,fastenings for saddles,components,securing saddles or parts of saddles,18,Identical
9880,0002240-0027692,drinks made from dairy products,edible beverages,consuming as a food or beverage,29,milk shakes,dairy-based beverages,"consuming as a sweet, refreshing drink.",29,Identical
9881,0047726-0047732,hand-operated hygienic and beauty implements for humans and animals,"non-electric, hand-operated implements.","performing hygienic, grooming, and beauty care tasks for humans and animals.",8,"apparatus, instruments and cables for electricity","electrical and electronic devices, components, and conductors.","conducting, switching, transforming, accumulating, regulating, or controlling the distribution and use of electricity.",9,Dissimilar
9882,0059146-0006086,sensitized photographic plates,plates coated with chemical preparations,capturing photographic images using light-sensitive chemicals,1,chemical substances for preserving foodstuffs,chemical compounds,extending the shelf life and preventing spoilage of foodstuffs,1,Dissimilar
9883,0021238-0025286,machine tools,industrial machinery,shaping or machining metal or other rigid materials,7,fans for motors and engines,mechanical components,providing cooling or ventilation for motors and engines.,7,Dissimilar
9884,0009379-0030862,make-up removing appliances,non-electrical manual tools; cloths or pads,facilitating the removal of make-up from the skin.,21,magnetic data media,blank digital or analogue recording and storage media,storing and recording data magnetically,9,Dissimilar
9885,0057572-0008933,vehicle tires,rubber components,"providing traction, cushioning, and support for vehicles",12,amphibious airplanes,air and water vehicles,providing locomotion in both air and water,12,Similar
9886,0007421-0048096,phonograph records,analog sound recording media,storing and reproducing sound recordings for auditory playback,9,apparatus and instruments for accumulating electricity,electrical apparatus and instruments,storing electrical energy,9,Dissimilar
9887,0059009-0012286,dental impression materials,preparations,creating impressions of teeth and gums for dental purposes,5,wax [raw material],raw waxy material,used as a base ingredient or component in manufacturing various products.,4,Dissimilar
9888,0059246-0001874,"hair curlers, other than hand implements",non-hand-operated devices or rollers,shaping and curling hair,26,sound transmitting apparatus,electronic audio devices,"sending, broadcasting, or conveying sound signals.",9,Dissimilar
9889,0026975-0029041,freight and cargo services,services,transporting goods by freight or cargo,39,transport services,services,"facilitating the movement of goods, people, or both from one location to another.",39,Identical
9890,0059256-0000434,meat,edible animal flesh,providing food for human consumption,29,tapioca,starchy foodstuff,"used as an ingredient in cooking and baking, or as a thickening agent",30,Dissimilar
9891,0014354-0017256,transmission components (except for land vehicles),mechanical parts,"facilitating the transfer of power within machines and engines, other than for land vehicles",7,saw benches [parts of machines],structural components of sawing machines,providing a stable support surface and guidance for material being cut by a saw machine,7,Dissimilar
9892,0035209-0020595,notelets,small sheets or pads of paper,"writing brief messages, notes, or correspondence",16,adhesives for stationery,adhesive substance,bonding paper and other stationery items,16,Dissimilar
9893,0059009-0007176,dental impression materials,preparations,creating impressions of teeth and gums for dental purposes,5,teeth filling material,dental preparation,filling cavities and restoring teeth,5,Similar
9894,0023396-0072248,walking sticks,mobility aids,providing support and assistance while walking,18,aircraft,vehicles,locomotion and transport through the air,12,Dissimilar
9895,0029504-0001041,milk,dairy beverage or food ingredient,"consumption as a food or beverage, or for use in food preparation.",29,royal jelly,natural bee product,use as a dietary supplement or food ingredient,30,Dissimilar
9896,0047463-0030020,dried fruit,preserved food product,being eaten as a snack or ingredient,29,"game, not live",dead wild animals or their meat products,consumption as food.,29,Dissimilar
9897,0047646-0047666,cleaning and fragrancing preparations,"chemical compositions in liquid, gel, or spray form.",cleansing surfaces and imparting a pleasant scent.,3,dietary supplements and dietetic preparations,"nutritional chemical preparations in solid, liquid, or powdered form.",supplementing diet or providing specific nutritional support for medical or dietary needs for humans and animals.,5,Dissimilar
9898,0004990-0029914,meat tenderizers for household purposes,food preparations,softening meat for culinary purposes,30,oils for food,edible liquid fats,"used as ingredients in food preparation, cooking, or as food condiments.",29,Dissimilar
9899,0042843-0035467,salt,crystalline food seasoning,flavoring food and culinary use,30,glucose for culinary purposes,sweetener or carbohydrate in syrup or powder form,used as an ingredient in food preparation for culinary purposes,30,Dissimilar
9900,0058849-0028450,software,digital instructions or programs,performing tasks or functions on a computer or digital device.,9,translation and interpretation,professional linguistic services,converting information (text or speech) from one language to another,41,Dissimilar
