Pair ID,Class 1,Term 1,Term 1 Expand,Nature 1,Purpose 1,Similarity,Class 2,Term 2,Term 2 Expand,Nature 2,Purpose 2
0040409-0047262,29,edible oils and fats,oils and fats for human consumption,food products,providing nourishment and being used in food preparation,Dissimilar,29,jams,"preserved fruit spreads, namely, jams",preserved fruit spread,"being consumed as a foodstuff, typically with bread or toast"
0048103-0036745,9,measuring apparatus and instruments,scientific and technical apparatus and instruments for measuring,scientific and technical apparatus,"quantifying physical properties, dimensions, or electrical parameters",Identical,9,dynamometers,measuring instruments for determining force or mechanical power,measuring instrument,"measuring force, torque, or mechanical power of engines or motors"
0072818-0057561,18,animal skins,"animal skins and hides, unprocessed or partly processed",processed or unprocessed integument of animals,"use in manufacturing leather goods, garments, or other articles",Dissimilar,18,nose bags [feed bags],animal nose bags [feed bags] for holding animal feed,animal equipment,holding and delivering feed directly to an animal's mouth
0047964-0040449,30,"sugars, natural sweeteners, sweet coatings and fillings, bee products","sugars, natural sweeteners, sweet coatings and fillings, and bee products like honey, for food and beverage use.","food products and ingredients, specifically carbohydrates, natural extracts, and substances derived from bees.","sweetening food and beverages, coating and filling confectionery, or direct consumption as food.",Dissimilar,32,non-alcoholic preparations for making beverages,non-alcoholic concentrates for beverage preparation,liquid or powder concentrates,being mixed with water or other liquids to create non-alcoholic beverages
0046364-0035733,25,clothing,garments and articles of dress for covering the human body,garments and articles of dress,covering and adorning the human body,Identical,25,knitted gloves,gloves made of knitted materials,hand coverings,providing warmth and protection for the hands
0026808-0070125,28,spears for use in fishing,hand-operated sporting implements in the nature of spears for fishing,hand-operated sporting implement,catching fish as a sporting activity,Dissimilar,28,toys,playthings for amusement,playthings,providing amusement and entertainment
0047026-0019432,30,tea,dried tea leaves for making beverages,edible plant product,brewing a beverage for consumption,Identical,30,iced tea,tea preparations specifically for making iced tea beverages,"tea preparation (e.g., leaves, mix, concentrate)","preparing a cold tea beverage, often served with ice"
0011999-0009856,10,surgical apparatus and instruments,medical and surgical apparatus and instruments,medical tools and equipment,performing surgical procedures,Dissimilar,44,human hygiene and beauty care,"personal care services for maintaining cleanliness, health, and aesthetic appearance for human beings",personal care services,"maintaining cleanliness, health, and aesthetic appearance for human beings"
0035972-0057965,29,milk products,"edible food substances derived from milk, namely, milk products",edible food substances,human consumption as dairy-based foodstuffs,Identical,29,yogurt drinks,yogurt-based beverages,drinkable food product,"being consumed as a beverage, primarily composed of yogurt"
0044151-0000462,29,"vegetables, dried",dried vegetables for human consumption,preserved foodstuff,providing vegetables preserved through dehydration for human consumption,Dissimilar,30,artificial coffee,artificial coffee [coffee substitute],edible beverage substitute,serving as a coffee alternative for consumption
0011715-0014417,3,ethereal oils,"essential oils, also known as ethereal oils, for use in perfumery, cosmetics, and aromatherapy",aromatic liquid compositions,"providing fragrance in perfumery, cosmetics, or for aromatherapy purposes.",Dissimilar,16,printing blocks,"blocks, engraved or in relief, for use in printing",engraved or relief plates/blocks,creating impressions on paper or other materials in a printing process
0007836-0028904,41,entertainment services,"providing entertainment, amusement, and recreation services to the public.",services,"providing amusement, recreation, or diversion to people.",Identical,41,fetes (organisation of -) for recreational purposes,services for the organization of fetes for recreational purposes,event organization services,planning and coordinating fetes for recreational enjoyment
