,Pair ID,Term 1,Nature 1,Purpose 1,Class 1,Term 2,Nature 2,Purpose 2,Class 2,Similarity
1053,0059051-0041655,cardboard,raw or semi-processed paper product,"use in stationery, packaging, printing, and other general purposes",16,artists' materials,supplies and tools,creating artworks,16,Identical
1054,0057115-0077221,solenoid valves [electromagnetic switches],electromechanical apparatus,electrically switching and controlling the flow of fluids or gases,9,electrical and electronic components,discrete parts or sub-assemblies,"conducting, switching, transforming, regulating, or processing electricity, sound, images, or data within larger electrical and electronic systems.",9,Identical
1055,0048096-0048097,apparatus and instruments for accumulating electricity,electrical apparatus and instruments,storing electrical energy,9,apparatus and instruments for switching electricity,electrical apparatus and instruments,"connecting, disconnecting, or redirecting electrical current in circuits",9,High similar
1056,0002650-0006149,jackets [clothing],garments/articles of clothing,"wearing for warmth, protection, or fashion",25,"typewriters, electric or non-electric",office machines,mechanically or electrically producing typed characters on paper,16,Dissimilar
1057,0047793-0047896,nuclear installations,industrial installations,"generating steam, heat, or energy via nuclear processes",11,"structures and transportable buildings, not of metal",non-metal prefabricated or modular constructions,serving as temporary or permanent buildings and other structures,19,Dissimilar
1058,0073918-0072390,scientific and laboratory devices for treatment using electricity,electrical apparatus and instruments,administering electrical treatment or performing electrical procedures in scientific and laboratory settings,9,footwear,articles of apparel,covering and protecting the feet,25,Dissimilar
1059,0047799-0047916,industrial treatment installations,large-scale industrial installations and apparatus,"performing industrial processes such as heating, cooling, drying, and water or waste treatment",11,"tableware, cookware and containers",household and kitchen utensils and receptacles,"serving, preparing, and storing food or other household items",21,Dissimilar
1060,0040978-0057128,incubators for eggs,agricultural apparatus,providing controlled conditions for hatching eggs,7,pistons [parts of machines or engines],cylindrical or disc-shaped mechanical components,"converting fluid pressure into linear motion or vice versa, or transmitting force in engines and pumps",7,Dissimilar
1061,0016133-0035885,nail strengtheners,non-medicated cosmetic preparations,improving the strength and resilience of fingernails and toenails,3,"side arms, other than firearms",hand-held weapons,"self-defense or combat, excluding projectile weapons",8,Dissimilar
1062,0025734-0072693,vehicles,transport apparatus,"conveying people or goods from one place to another by land, air, or water.",12,marine propellers,mechanical propulsion device,propelling marine vessels through water,12,Similar
1063,0058666-0057657,lighting apparatus,electrical apparatus,producing and emitting light,11,ceiling lights,electrical lighting fixtures,providing overhead illumination when mounted on a ceiling,11,Identical
1064,0007836-0040447,entertainment services,services,"providing amusement, recreation, or diversion to people.",41,beer,alcoholic beverage,for human consumption as a drink,32,Dissimilar
1065,0036355-0047939,board games,physical game sets,providing entertainment and recreational activity,28,sporting articles and equipment,"physical objects, apparatus, and gear.","engaging in sports, gymnastics, physical training, and other athletic activities.",28,Dissimilar
1066,0009379-0048103,make-up removing appliances,non-electrical manual tools; cloths or pads,facilitating the removal of make-up from the skin.,21,measuring apparatus and instruments,scientific and technical apparatus,"quantifying physical properties, dimensions, or electrical parameters",9,Dissimilar
1067,0012144-0035029,card clothing [parts of carding machines],machine components,processing textile fibers in carding machines,7,"machine couplings and transmissions, except for land vehicles",mechanical components,"connecting and transmitting power between different parts of machines, excluding those for land vehicles",7,Dissimilar
1068,0020128-0019385,"agricultural implements, other than hand-operated",power-operated agricultural machinery,"performing various tasks in agriculture, such as tilling, planting, or harvesting",7,fuel conversion apparatus for internal combustion engines,mechanical apparatus,modifying or converting fuel for optimal use in internal combustion engines,7,Dissimilar
1069,0010187-0048105,apparatus for the reproduction of images,electronic apparatus,creating copies or displaying existing visual data,9,signalling apparatus and instruments,scientific and technical apparatus,"transmitting information, warnings, or instructions through signals",9,High similar
1070,0018819-0030872,saddlery,articles of equestrian equipment,"equipping horses for riding, driving, or packing purposes.",18,net bags for shopping,reusable carrying bags made of netting,transporting purchased goods from shopping,18,Dissimilar
1071,0057536-0030502,paint stripping preparations,chemical preparations,removing paint from surfaces,3,cosmetics,non-medicated preparations,enhancing appearance and personal grooming,3,Dissimilar
1072,0019133-0009172,metal tool boxes,metal containers,storing and transporting tools,6,apparatus for ventilating,mechanical or electrical devices; environmental installations,circulating and refreshing air; improving air quality and environmental comfort within spaces.,11,Dissimilar
