Pair ID,Class 1,Term 1,Term 1 Expand,Nature 1,Purpose 1,Similarity,Class 2,Term 2,Term 2 Expand,Nature 2,Purpose 2
0048121-0058995,26,pins,small fastening and decorative pins for haberdashery and hair,haberdashery items,"fastening, securing, or decorating textiles or hair",Dissimilar,26,toupees,partial hairpieces for covering baldness,partial hairpieces,covering partial baldness or adding volume to hair.
0046873-0019917,36,finance services,general financial services for money and asset management,financial service,"providing management and advisory services regarding money, credit, and investments",Identical,36,financial management,services for financial management and administration,services,administering and overseeing monetary assets and liabilities for individuals or organizations
0012553-0039113,16,paper,unprocessed or semi-processed paper in sheet form,sheet material primarily composed of cellulose fibers,"writing, printing, drawing, wrapping, or packaging",Dissimilar,16,toilet paper,toilet paper for personal sanitary use,rolls of paper,for personal hygiene in toilets
0047687-0047729,7,"agricultural, earthmoving, construction, oil and gas extraction and mining equipment","power-operated machines and implements for agricultural, earthmoving, construction, oil and gas extraction, and mining operations",power-operated machines and implements.,"performing tasks in agriculture, earthmoving, construction, oil and gas extraction, and mining industries.",Dissimilar,8,lifting tools,hand-operated tools and implements for lifting and prying,"non-electric, hand-operated mechanical implements.","manually lifting, prying, or otherwise moving objects."
0016334-0031547,30,sausage binding materials,food-grade binding materials for use in sausages,food additives or ingredients,binding together the components of sausage meat for texture and consistency,Dissimilar,30,coffee,"coffee, namely roasted or ground coffee beans for beverage preparation",roasted coffee beans or ground coffee powder,for preparing and consuming as a beverage
0059330-0016344,18,rucksacks,carrying bags in the nature of rucksacks,carrying bags,transporting personal belongings on the back,Dissimilar,9,safety boots for use in industry [for protection against accident or injury],safety boots for industrial use for protection against accident or injury,footwear,protecting feet against hazards in industrial environments
0037575-0018122,29,margarine,edible margarine for food purposes,edible fat product,used as a spread or ingredient in food preparation,Dissimilar,30,yeast,yeast for food purposes,microorganism-based food ingredient,"causing fermentation in food products, especially for leavening dough, or acting as a food additive."
0072790-0072789,1,adhesives for use in industry,chemical adhesives formulated for industrial applications,chemical bonding compounds,permanently joining materials together in industrial manufacturing and assembly processes,Identical,1,glue for industrial purposes,chemical glue for industrial purposes,chemical adhesive,bonding materials together in industrial processes
0057404-0070200,30,puddings,prepared foodstuff in the nature of puddings,prepared foodstuff,for human consumption as a dessert or meal,Similar,30,confectionery,edible sweet confectionery goods,sweet edible food products,being consumed as a sweet treat or dessert
0058865-0059527,3,toilet water,non-medicated liquid perfumery preparation for imparting a scent to the body,liquid perfumery preparation,imparting a scent to the body,Dissimilar,3,abrasives,"chemical or mineral preparations, namely, abrasives for grinding, polishing and cleaning",chemical or mineral preparations,"grinding, polishing, or cleaning surfaces by rubbing."
0046364-0067205,25,clothing,garments and articles of dress for covering the human body,garments and articles of dress,covering and adorning the human body,Identical,25,knee warmers [clothing],garments for warming the knees,garments,providing warmth to the knees
0026377-0025946,3,nail varnish,liquid cosmetic preparation applied to fingernails and toenails for decorative purposes,liquid cosmetic preparation,decorating and protecting fingernails and toenails.,Identical,3,toiletries,non-medicated chemical preparations for personal hygiene and grooming,non-medicated chemical preparations,"used for personal hygiene, grooming, and beautification."
