Pair ID,Class 1,Term 1,Similarity,Class 2,Term 2,Term 1 Expand,Term 2 Expand
0028946-0060813,29,fish-based foodstuffs,Identical,29,fish sausages,Prepared foodstuffs predominantly made from fish,Prepared fish sausages for human consumption
0057358-0000356,41,sports training,Identical,41,sporting education services,Providing sports training services,Educational and training services in the field of sports
0016088-0059063,9,optical apparatus and instruments,Dissimilar,9,magnets,Scientific optical apparatus and instruments,Physical objects capable of generating a magnetic field for scientific or industrial purposes
0060362-0060254,3,deodorants for personal use [perfumery],Dissimilar,3,cleaning preparations,"Non-medicated cosmetic preparations, namely, deodorants for personal use [perfumery]","Chemical preparations, namely, cleaning preparations for household and industrial use"
0047732-0018825,9,"apparatus, instruments and cables for electricity",Dissimilar,16,filtering materials of paper,"Electrical apparatus, instruments, and cables for conducting, distributing, and controlling electricity",Paper filtering materials
0067019-0013571,21,"kitchen utensils, not of precious metal",Similar,21,tea services [tableware],Non-electric kitchen utensils,Sets of tableware for serving tea
0059290-0058251,25,gloves [clothing],Dissimilar,18,parasols,"Articles of clothing, namely, gloves",Hand-held parasols
0000723-0023769,29,edible birds' nests,Dissimilar,29,meat extracts,Prepared or preserved edible birds' nests (as a foodstuff),Meat extracts for food
0039839-0058585,35,business management assistance,Similar,35,business auditing,Business management assistance services for operational and administrative support,"Business administration services, namely, auditing financial records and business operations for accuracy and compliance"
0059246-0045403,26,"hair curlers, other than hand implements",Dissimilar,18,whips,Non-hand-operated devices and rollers for curling hair,"Flexible striking device, namely whips, for equestrian use"
0046364-0073449,25,clothing,Identical,25,scrimmage vests,Garments and articles of dress for covering the human body,Scrimmage vests for sports practice
0002328-0008236,10,suture materials,Similar,10,veterinary apparatus and instruments,"Medical and surgical articles, namely suture materials, for closing wounds",Apparatus and instruments specifically designed for veterinary medical and surgical purposes.
0047734-0047803,9,"safety, security, protection and signalling devices",Dissimilar,11,sun tanning appliances,"Electronic and mechanical apparatus and instruments for safety, security, protection, and signalling",Electrical appliances for sun tanning
0057013-0002296,20,bassinets,Dissimilar,21,unworked glass,"Small, often portable, beds specifically designed as furniture for infants","Unworked raw glass material, not for building purposes"
0058848-0074722,9,computer software,Identical,9,authentication software,Recorded and downloadable computer software,Downloadable computer software for authentication
0012320-0002024,30,vinegar,Dissimilar,30,spring rolls,Edible vinegar for food and condiment purposes,"Prepared food items, namely spring rolls"
0040761-0046914,29,eggs,Dissimilar,29,"fruit, preserved",Eggs for food,Preserved fruit for food consumption
0048121-0045205,26,pins,Dissimilar,26,corset busks,Small fastening and decorative pins for haberdashery and hair,"Rigid structural components, namely busks, for corsets"
0042996-0059009,10,medical apparatus and instruments,High similar,5,dental impression materials,"Apparatus and instruments for surgical, medical, dental, and veterinary purposes",Preparations for making dental impressions
0030502-0040682,3,cosmetics,Identical,3,pre-moistened cosmetic wipes,Non-medicated cosmetics for beauty and personal care,"Pre-moistened disposable cosmetic wipes for cleansing, refreshing, or removing makeup from the skin"
0058962-0057172,25,headgear,Dissimilar,35,business management,Articles of clothing for wearing on the head,Business management services
0035972-0027692,29,milk products,Identical,29,milk shakes,"Edible food substances derived from milk, namely, milk products",Dairy-based beverages primarily composed of milk and flavorings
0014135-0057417,3,tailors' wax,Dissimilar,3,hair lotions,"Waxy preparations for tailors, for marking fabric or lubricating needles",Non-medicated hair lotions for cosmetic purposes
0016148-0028874,33,wine,Dissimilar,32,juices,Wine [alcoholic beverage],Non-alcoholic fruit and vegetable juices for drinking
0040118-0040655,24,table covers,Similar,24,bed blankets,"Household linen, namely, table covers",Textile blankets for beds
0057609-0029641,11,sanitary apparatus and installations,Dissimilar,11,installations for processing nuclear fuel and nuclear moderating material,Apparatus and installations for sanitary purposes,Installations for the industrial processing of nuclear fuel and nuclear moderating material
0046096-0035029,7,drums [parts of machines],Dissimilar,7,"machine couplings and transmissions, except for land vehicles","Cylindrical machine components, namely drums, for industrial machinery","Machine coupling and transmission components, excluding those for land vehicles"
0071841-0057124,5,pharmaceutical preparations,Similar,42,pharmaceutical research and development,Medicinal pharmaceutical preparations for human or veterinary use,Scientific and technological services for pharmaceutical research and development
0058962-GSCSup-0406967,25,headgear,Similar,25,parts of headgear,Articles of clothing for wearing on the head,"Components or accessories for headwear, namely, parts of headgear"
0047734-0047940,9,"safety, security, protection and signalling devices",Dissimilar,28,festive decorations and artificial christmas trees,"Electronic and mechanical apparatus and instruments for safety, security, protection, and signalling",Festive decorations and artificial Christmas trees
0043814-0024758,26,ribbons,Similar,26,hat trimmings,"Ribbons, being narrow woven fabric strips for haberdashery and decorative purposes",Decorative accessories for hats
0046364-0013943,25,clothing,Identical,25,fur stoles,Garments and articles of dress for covering the human body,Fur wraps or scarves
0046831-0056818,29,"shellfish, not live",Identical,29,frozen shellfish,Non-live shellfish prepared for consumption,Frozen edible shellfish
0041416-0028966,9,calculators,Dissimilar,9,nautical apparatus and instruments,Electronic calculating devices,"Apparatus and instruments for nautical navigation, measurement, and communication"
GSCSup-0081976-0043056,45,patent lawyer services,Identical,45,legal support services,Professional legal services of a patent lawyer,Professional legal support services for legal processes and professionals
0047995-0057747,37,"building, construction and demolition",Dissimilar,40,slaughtering,"Building, construction, and demolition services for physical structures and infrastructure.",Slaughtering services for animal processing
0029914-0035412,29,oils for food,Dissimilar,29,cheese,Edible oils for food preparation and consumption,"Dairy food product, namely, cheese, for human consumption"
0046364-0045917,25,clothing,Dissimilar,25,fittings of metal for footwear,Garments and articles of dress for covering the human body,Metal component parts for footwear
0010942-0019917,36,financial planning and management,Identical,36,financial management,Financial advisory services for guiding individuals and organizations in managing their financial resources and achieving financial goals,Services for financial management and administration
0004990-0072418,30,meat tenderizers for household purposes,Dissimilar,29,compotes,Culinary preparations for tenderizing meat for household use,"Sweetened fruit preparations, namely, compotes"
0059527-0059421,3,abrasives,Dissimilar,5,food for babies,"Chemical or mineral preparations, namely, abrasives for grinding, polishing and cleaning",Dietetic food preparations specifically formulated for babies
0000109-0077221,9,"contacts, electric",Identical,9,electrical and electronic components,"Electrical components, namely, electric contacts, for facilitating the conduction or interruption of electric current",Discrete electrical and electronic components for apparatus and instruments
