Pair ID,Class 1,Term 1,Term 1 Expand,Nature 1,Purpose 1,Similarity,Class 2,Term 2,Term 2 Expand,Nature 2,Purpose 2
0047729-0047744,8,lifting tools,hand-operated mechanical tools for lifting and prying,hand-operated mechanical tools,"manually raising, prying, or otherwise manipulating heavy or fixed objects",Dissimilar,9,"magnets, magnetizers and demagnetizers","magnets, magnetizers, and demagnetizers for various industrial, scientific, and consumer applications",magnetic devices and tools,"creating permanent or temporary magnetic fields, magnetizing materials, or demagnetizing objects"
0047463-0018418,29,dried fruit,edible dried fruit,preserved fruit product,being consumed as a food item or ingredient,Dissimilar,30,propolis,natural resinous substance (propolis) for food or health use,natural resinous substance,being used as a food ingredient or dietary supplement
0041981-0048125,29,preserved vegetables,long-life processed vegetables,processed food products,extending the shelf life and maintaining the quality of vegetables for later consumption,Similar,30,preparations made from cereals,food preparations made from processed cereal grains,food products,"providing edible food items for human consumption, often as staples."
0059485-0035972,30,malt biscuits,baked biscuits flavored with malt,baked malt-flavored biscuits,providing a snack with a distinct malt flavor,Dissimilar,29,milk products,food products and derivatives made from milk for human consumption,food products derived from milk,being consumed as food or used as food ingredients
0026555-0058752,33,liqueurs,sweetened alcoholic liqueurs,flavored alcoholic beverages,"consumed as a beverage, often after a meal or as an ingredient in cocktails.",Dissimilar,32,mineral water [beverages],bottled natural mineral water beverage,natural bottled liquid beverage,providing hydration and refreshment as a non-alcoholic drink
0018122-0000462,30,yeast,live microorganism preparation for leavening and fermentation,live microorganism preparation,leavening dough or fermenting beverages,Dissimilar,30,artificial coffee,prepared non-coffee beverage or beverage mix mimicking coffee,a non-coffee-bean-based beverage or beverage preparation,serving as a coffee substitute or a coffee-flavored drink
0025734-0047602,12,vehicles,"apparatus for land, air, or water locomotion",transport machines,"transporting people or goods over land, air, or water.",Similar,12,shock absorbing springs for vehicles,elastic dampening components for vehicle suspension systems,elastic dampening component,absorbing and dissipating kinetic energy from road impacts to provide a smoother ride and better vehicle control.
0059373-0058666,9,measuring apparatus,instruments for measuring physical properties,instrument or device,determining quantifiable properties or magnitudes,Dissimilar,11,lighting apparatus,electrical apparatus for producing and distributing illumination,electrical device,producing light for illumination
0057172-0039839,35,business management,professional business management and administrative services,business administration services,"organizing, planning, directing, and controlling the operations of an enterprise",Identical,35,business management assistance,business advisory service for improving organizational management and performance,business advisory service,improving organizational operations and performance
0059496-0025111,36,investment services,financial advisory services for capital investment and management,financial advisory services,managing and growing capital through financial instruments,Identical,36,corporate trustee services,professional corporate trustee administration services,fiduciary asset administration service,"administering trusts and managing assets as a corporate trustee, ensuring legal and fiduciary compliance"
