Pair ID,Class 1,Term 1,Similarity,Class 2,Term 2
GSCSup-0087031-0046500,16,packaging materials based on cellulose,Low similar,16,stationery
0047674-0047895,6,"doors, gates, windows and window coverings of metal",High similar,19,"doors, gates, windows and window coverings, not of metal"
0020733-0013151,30,sushi,Dissimilar,30,flour
0046364-0031496,25,clothing,Identical,25,stuff jackets [clothing]
0057908-0059330,3,perfumes,Dissimilar,18,rucksacks
0012583-0012048,29,jellies for food,Dissimilar,30,baking powder
0031837-0029673,31,flowers,Dissimilar,31,"potatoes, fresh"
0031023-0058092,28,nets for ball games,Dissimilar,18,trunks [luggage]
0004141-0072794,29,frozen vegetables,Dissimilar,30,syrups and treacles
GSCSup-0083766-0009113,9,mobile phone software,Dissimilar,42,information technology support services
0041416-0047314,9,calculators,Dissimilar,7,vending machines
0030862-0048096,9,magnetic data media,Dissimilar,9,apparatus and instruments for accumulating electricity
0056735-0075824,43,serving food and drinks,Identical,43,preparation of meals
0025734-0011979,12,vehicles,Identical,12,aerial conveyors
0047515-0072796,29,frozen fruits,Dissimilar,30,molasses for food
0047736-0007773,9,"measuring, detecting and monitoring instruments, indicators and controllers",Dissimilar,15,musical instruments
0025734-0030899,12,vehicles,Identical,12,"vehicles for locomotion by land, air, water or rail"
0056735-0011474,43,serving food and drinks,Identical,43,hotel catering services
0041652-0011063,18,bags,Identical,18,textile shopping bags
0058344-0000092,11,steam generating installations,Dissimilar,11,gas cleaners and purifiers
0047933-0014090,29,"fish, seafood and molluscs, not live",Dissimilar,32,non-alcoholic beverages
0009172-0034334,11,apparatus for ventilating,Dissimilar,11,flare stacks for use in the oil industry
0017717-0047502,40,custom assembling of materials for others,Dissimilar,19,wood
0008086-0047515,30,thickening agents for cooking foodstuffs,Dissimilar,29,frozen fruits
0035861-0059527,3,bleaching preparations,Similar,3,abrasives
0004906-0048110,12,baskets adapted for bicycles,Low similar,12,apparatus for locomotion by land
0047684-0047896,6,"containers, and transportation and packaging articles, of metal",Dissimilar,19,"structures and transportable buildings, not of metal"
0047692-0047922,7,dispensing machines,Dissimilar,21,cosmetic and toilet utensils
0043435-0075750,5,herbal medicine,Similar,5,herbal supplements
0004882-0018020,16,credit cards without magnetic coding,Dissimilar,35,publicity material rental
0035342-0031838,10,dental apparatus and instruments,Dissimilar,44,forestry services
0047790-0014541,10,medical clothing,Dissimilar,44,animal healthcare services
0059411-0058599,12,cars,Similar,12,automobile wheels
0011408-0000113,42,computer programming,Similar,42,consultation services relating to computer hardware
0072788-0013001,26,snap fasteners,Low similar,26,"beads, other than for making jewellery"
0029914-0048124,29,oils for food,Dissimilar,29,cooked fruits
0040978-0031485,7,incubators for eggs,Dissimilar,7,steam condensers [parts of machines]
0030502-0070626,3,cosmetics,Identical,3,scented body creams
0047734-0033152,9,"safety, security, protection and signalling devices",Dissimilar,42,it services
0035342-0016596,10,dental apparatus and instruments,High similar,5,dental materials for stopping the teeth
0048076-0017257,44,human healthcare services,Identical,44,managed health care services
0007836-0076269,41,entertainment services,Identical,41,online game services through mobile devices
0070200-0036318,30,confectionery,Identical,30,confectionery items coated with chocolate
0058207-0029354,2,thickeners for paints,Low similar,2,raw natural resins
0048076-0008153,44,human healthcare services,Identical,44,providing weight loss program services
0047735-0047775,9,"navigation, guidance, tracking, targeting and map making devices",Dissimilar,10,feeding aids and pacifiers
0023832-0051747,35,advertising,Identical,35,preparing and placing advertisements for others
GSCSup-0139941-0009705,34,articles for smokers,Identical,34,mouthpieces for cigarette holders
0047798-0047896,11,filters for industrial and household use,Dissimilar,19,"structures and transportable buildings, not of metal"
0047934-0057786,29,dairy products and dairy substitutes,Dissimilar,30,crackers
0042465-0071485,38,telecommunication services,Identical,38,communications services
0023877-0012583,30,"flavourings, other than essential oils, for cakes",Dissimilar,29,jellies for food
0015681-0035412,30,pizzas,Dissimilar,29,cheese
0044287-0048076,10,hearing protection devices,Similar,44,human healthcare services
0047742-0047802,9,recorded content,Dissimilar,11,lighting and lighting reflectors
0008349-0018819,28,flippers for swimming,Dissimilar,18,saddlery
0001874-0021929,9,sound transmitting apparatus,High similar,9,apparatus for recording images
0058525-0042011,14,jewellery,Identical,14,rings [jewellery]
0057123-0023365,9,containers for contact lenses,Dissimilar,9,cash registers
0059527-0057908,3,abrasives,Similar,3,perfumes
0042510-0059322,16,debit cards without magnetic coding,Dissimilar,36,insurance services
0009992-0034989,20,bed heads,Low similar,20,picture frames
0009856-0025759,44,human hygiene and beauty care,Identical,44,beauty salon services
0043114-0023723,5,medicines for human purposes,Similar,5,dietetic substances adapted for medical use
0040447-0042793,32,beer,Dissimilar,33,vodka
0025457-0071842,5,biological preparations for medical purposes,Identical,5,pharmaceuticals
0047583-0046252,9,computers,Similar,42,software as a service [saas]
0057620-0072390,22,tents,Dissimilar,25,footwear
0058197-0035167,3,dentifrices,Low similar,3,shampoos
0016148-0056600,33,wine,Identical,33,table wines
0004141-0073994,29,frozen vegetables,Dissimilar,29,"sardines, not live"
0048109-0024711,12,apparatus for locomotion by air,Dissimilar,12,bumpers for automobiles
0059490-0019822,43,services for providing food and drink,Identical,43,salad bars
0048109-0011966,12,apparatus for locomotion by air,Dissimilar,12,jet engines for land vehicles
0047730-0047732,8,"hand-operated tools and implements for treatment of materials, and for construction, repair and maintenance",Dissimilar,9,"apparatus, instruments and cables for electricity"
0004304-0041379,35,business consultancy and advisory services,Identical,35,analysis of business statistics
0058197-0019973,3,dentifrices,Dissimilar,10,massage apparatus
0030502-0026377,3,cosmetics,Identical,3,nail varnish
0057582-0007421,7,"soldering apparatus, electric",Dissimilar,9,phonograph records
0047694-0047782,7,machines and machine tools for treatment of materials and for manufacturing,Dissimilar,11,flues and installations for conveying exhaust gases
0041196-0020607,1,industrial chemicals,Identical,1,salts for industrial purposes
0059490-0020884,43,services for providing food and drink,Dissimilar,30,instant ice cream mixes
0035723-0025630,39,message delivery,Dissimilar,38,data transmission
0002649-0070381,21,brushes,Identical,21,hairbrushes
0058666-0047270,11,lighting apparatus,Dissimilar,11,gas lighters
0047163-0044471,11,heating apparatus,Dissimilar,11,refining towers for distillation
0047314-0048098,7,vending machines,Dissimilar,9,apparatus and instruments for transforming electricity
0046770-0058082,39,delivery of furniture,Dissimilar,20,armchairs
0046873-0028976,36,finance services,Identical,36,financial analysis and research services
0020242-0002088,16,cards,Low similar,16,"office requisites, except furniture"
0040761-0023769,29,eggs,Dissimilar,29,meat extracts
0035881-0002130,12,apparatus for locomotion by water,Dissimilar,12,hubs for bicycle wheels
0058666-0058927,11,lighting apparatus,Identical,11,electric torches
0018810-0071842,5,cachou for pharmaceutical purposes,Identical,5,pharmaceuticals
0072413-0002691,29,tomato purée,Dissimilar,29,liver
0014541-0043124,44,animal healthcare services,Dissimilar,44,wreath making
0037142-0037141,8,cutlery,Dissimilar,8,frames for handsaws
0058114-0071841,5,adhesive plasters,Similar,5,pharmaceutical preparations
0057172-0032412,35,business management,Identical,35,commercial or industrial management assistance
0030502-0042607,3,cosmetics,Similar,21,make-up brushes
GSCSup-0007291-0002679,8,handoperated knife sharpeners,Similar,8,knives
0023832-0067756,35,advertising,Identical,35,advertising of business web sites
0002328-0047385,10,suture materials,Dissimilar,44,medical services
0072422-0077504,30,seasonings,Low similar,31,unprocessed horticultural products
0057443-0035881,12,transmission chains for land vehicles,Dissimilar,12,apparatus for locomotion by water
0025734-0028187,12,vehicles,Similar,12,bicycle cranks
0023832-0011821,35,advertising,Dissimilar,9,dvds
0072421-0006231,30,spices,Dissimilar,31,"fruit, fresh"
0057778-0042263,41,teaching,Identical,41,symposiums relating to education
0031761-0069984,29,"fish, not live",Identical,29,"swordfish, not live"
0057172-0050016,35,business management,Identical,35,business management for freelance service providers
0046364-0071153,25,clothing,Identical,25,athletic uniforms
0048096-0048108,9,apparatus and instruments for accumulating electricity,Dissimilar,9,teaching apparatus and instruments
0058839-0002625,18,valises,Low similar,18,shopping bags
0072390-0070403,25,footwear,Identical,25,infants' boots
0057572-0025734,12,vehicle tires,Similar,12,vehicles
0057077-0008664,1,chemicals for use in agriculture,Similar,1,bacteria [other than for medical or veterinary purposes]
0047683-0047859,6,structures and transportable buildings of metal,Dissimilar,19,"building and construction materials and elements, not of metal"
0043508-0058181,20,furniture,Identical,20,outdoor furniture
0035734-0072818,28,landing nets for anglers,Dissimilar,18,animal skins
0057620-0058962,22,tents,Dissimilar,25,headgear
0029097-0035819,1,chemical preparations for use in photography,Similar,1,"cinematographic film, sensitized but not exposed"
0015006-0046756,16,printed matter,Low similar,16,writing materials
0041196-0006386,1,industrial chemicals,Identical,1,coolants for vehicle engines
0012048-0002024,30,baking powder,Dissimilar,30,spring rolls
0072422-0057405,30,seasonings,Dissimilar,30,custard
0057422-0059224,39,storage,Similar,39,wrapping of goods
0030502-0004844,3,cosmetics,Identical,3,eye cream
0059411-0059369,12,cars,Similar,12,motor buses
0030502-0037618,3,cosmetics,Identical,3,mousses [cosmetics]
0003199-0059147,1,chemicals used in horticulture,Dissimilar,1,photosensitive plates
0059034-0003828,25,neckties,Dissimilar,18,umbrellas
0046364-0070404,25,clothing,Identical,25,coats for men
0010268-0047655,3,"bath salts, not for medical purposes",Identical,3,bath preparations
0072790-0001921,1,adhesives for use in industry,Identical,1,adhesives for paperhanging
0059489-0072418,43,provision of food and drink,Low similar,29,compotes
0046873-0047181,36,finance services,Identical,36,monetary services
0048109-0005265,12,apparatus for locomotion by air,Dissimilar,35,advertising services relating to the sale of motor vehicles
0046410-0041601,30,sweetmeats [candy],Dissimilar,29,vegetable juices for cooking
0043491-0008554,12,bicycle frames,Identical,12,structural parts of bicycles
0046364-0067232,25,clothing,Identical,25,thermal socks
0048110-0002131,12,apparatus for locomotion by land,Similar,12,bicycle pedals
0047799-0047927,11,industrial treatment installations,Dissimilar,21,"statues, figurines, plaques and works of art, made of materials such as porcelain, terra-cotta or glass, included in the class"
0012048-0035467,30,baking powder,Dissimilar,30,glucose for culinary purposes
0058848-0065847,9,computer software,Identical,9,"computer game software, downloadable"
0059171-0030394,3,soap,Dissimilar,10,stockings for varices
0006433-0017752,10,artificial limbs,Dissimilar,10,breast pumps
0035972-0040409,29,milk products,Identical,29,edible oils and fats
0047729-0047736,8,lifting tools,Dissimilar,9,"measuring, detecting and monitoring instruments, indicators and controllers"
0059256-0031547,29,meat,Dissimilar,30,coffee
0013465-0015006,9,records [sound recordings],Similar,16,printed matter
0021521-0047908,17,"plastic substances, semi-processed",Dissimilar,22,"bags and sacks for packaging, storage and transport"
0010627-0072246,18,imitation leather,Dissimilar,12,ships
0059496-0072804,36,investment services,Dissimilar,36,bail-bonding
0046500-0017861,16,stationery,Dissimilar,16,cords for bookbinding
0047727-0047735,8,"food preparation implements, kitchen knives and cutlery",Dissimilar,9,"navigation, guidance, tracking, targeting and map making devices"
0011533-0048098,9,photovoltaic cells,Identical,9,apparatus and instruments for transforming electricity
0072421-0072422,30,spices,Identical,30,seasonings
0047935-0047962,29,birds’ eggs and egg products,Dissimilar,30,"coffee, teas and cocoa and substitutes therefor"
0004122-0078182,35,office functions services,Identical,35,administrative support and data processing services
0035972-0030838,29,milk products,Dissimilar,30,nougat
0014090-0042951,32,non-alcoholic beverages,Identical,32,fruit-flavoured beverages
0072390-0023832,25,footwear,Dissimilar,35,advertising
0026555-0016984,33,liqueurs,Dissimilar,32,soda water
0037277-0058241,18,leather and imitations of leather,Dissimilar,18,wheeled shopping bags
