Pair ID,Class 1,Term 1,Similarity,Class 2,Term 2,Term 1 Expand,Term 2 Expand
0027889-0032930,30,honey,High similar,30,honey substitutes,Natural edible honey,Sweeteners and syrups designed to substitute for honey
0033145-0005502,30,bakery goods,Dissimilar,31,oil cake,"Bakery goods, namely edible baked products such as bread, pastries, and cakes",Oil cake for animal fodder
0029607-0047956,30,fondants [confectionery],Identical,30,sweet glazes and fillings,"Edible confectionery product, namely, sugar paste for cakes and candies",Edible sweet glazes and fillings for use in confectionery and baked goods.
0058836-0072471,18,travelling bags,Similar,18,leather pouches,Handbags for carrying personal belongings during travel,Small leather bags or containers for carrying or storing small items
0011408-0050040,42,computer programming,Similar,42,cloud computing,"Professional technological services, namely, computer programming for the design and development of software",Providing cloud computing services
0057013-0025430,20,bassinets,Dissimilar,21,material for brush-making,"Small, often portable, beds specifically designed as furniture for infants",Raw or semi-processed materials for brush-making
0047687-0047736,7,"agricultural, earthmoving, construction, oil and gas extraction and mining equipment",Dissimilar,9,"measuring, detecting and monitoring instruments, indicators and controllers","Power-operated machines and implements for agricultural, earthmoving, construction, oil and gas extraction, and mining operations","Physical apparatus and instruments for measuring, detecting, monitoring, indicating, and controlling"
0046364-0040768,25,clothing,Identical,25,arm warmers [clothing],Garments and articles of dress for covering the human body,Garments for warming the arms
0059485-0048125,30,malt biscuits,Identical,30,preparations made from cereals,"Baked confectionery products, namely, malt biscuits",Edible food preparations made from cereals
0031761-0032389,29,"fish, not live",Identical,29,smoked fish,"Fish, not live, for human consumption",Smoked fish for human consumption
0016334-0048124,30,sausage binding materials,Dissimilar,29,cooked fruits,Food-grade binding materials for use in sausages,Edible cooked fruits for human consumption
0038263-0020136,35,management advisory services related to franchising,Dissimilar,35,import-export agency services,Professional management advisory services relating to franchising,Business management services for import and export transactions
0041652-0058055,18,bags,Identical,18,gym bags,Carrying bags and luggage,Carrying bags for gym and athletic use
0020797-0010950,35,evaluations relating to commercial matters,Low similar,35,clerical services,Business consulting services providing evaluations relating to commercial matters,Administrative clerical services for business management and operation
0067005-0047746,21,electric make-up removing appliances,Dissimilar,9,apparatus and instruments for controlling electricity,Hand-held electric appliances for make-up removing purposes,Electrical apparatus and instruments for controlling electricity
0013808-0056141,20,beds,Low similar,20,children's mats used for sleeping,Furniture in the nature of beds for sleeping,Children's mats for sleeping
0046500-GSCSup-0004826,16,stationery,High similar,16,selfadhesive tapes for household purposes,"Paper-based and writing materials, namely stationery",Self-adhesive tapes for household purposes
0072794-0002024,30,syrups and treacles,Dissimilar,30,spring rolls,Sweetened food syrups and treacles,"Prepared food items, namely spring rolls"
0043508-0041360,20,furniture,High similar,20,furniture partitions of wood,Movable articles of furniture,Wooden partitions specifically designed as components for furniture
0009856-0031224,44,human hygiene and beauty care,Identical,44,consultancy services relating to cosmetics,"Personal care services for maintaining cleanliness, health, and aesthetic appearance for human beings",Professional consultancy services relating to cosmetics and their application
0015681-0046206,30,pizzas,Similar,30,dough,Prepared pizzas [food],"Unbaked dough, being a food preparation"
0014074-0035972,30,binding agents for ice cream,Dissimilar,29,milk products,"Food additives, namely, binding agents for stabilizing ice cream","Edible food substances derived from milk, namely, milk products"
0014090-0076479,32,non-alcoholic beverages,Identical,32,fruit juice beverages,Potable liquids without alcoholic content,Non-alcoholic fruit juice beverages
0047692-0047732,7,dispensing machines,Dissimilar,9,"apparatus, instruments and cables for electricity",Automatic dispensing machines for industrial and commercial use,"Electrical apparatus, instruments, and cables for conducting, distributing, and controlling electricity"
0011935-0070125,28,dolls,Identical,28,toys,Toy dolls,Playthings for amusement
0047026-0050780,30,tea,High similar,30,dried herbs,Dried tea leaves for making beverages,Dried culinary herbs for use as seasonings
0047533-0059530,3,laundry bleach,Identical,3,laundry preparations,"Chemical preparations for laundry use, namely, laundry bleach","Chemical cleaning preparations, namely, laundry preparations for washing and treating clothes"
0036007-0023832,35,"presentation of goods on communication media, for retail purposes",Identical,35,advertising,"Advertising and promotional services, namely, presentation of goods on communication media for retail purposes",Advertising services
0004990-0035972,30,meat tenderizers for household purposes,Dissimilar,29,milk products,Culinary preparations for tenderizing meat for household use,"Edible food substances derived from milk, namely, milk products"
0001041-0072418,30,royal jelly,Dissimilar,29,compotes,Edible royal jelly [foodstuff],"Sweetened fruit preparations, namely, compotes"
0043473-0059485,29,condensed milk,Dissimilar,30,malt biscuits,"Condensed milk, being a dairy product","Baked confectionery products, namely, malt biscuits"
0058092-0060823,18,trunks [luggage],Dissimilar,25,outerclothing,"Luggage, namely, trunks",Outer garments
0048094-0058037,5,materials for dressings,Dissimilar,44,horticulture,Medical materials for surgical and wound dressings,Horticulture services
0030502-0025786,3,cosmetics,Dissimilar,10,corsets for medical purposes,Non-medicated cosmetics for beauty and personal care,"Orthopedic corsets, being supportive garments for medical therapeutic use"
0058344-0029480,11,steam generating installations,Dissimilar,11,"gas condensers, other than parts of machines",Industrial apparatus and installations for generating steam,"Gas condensing apparatus, other than parts of machines, for cooling installations"
0058344-0002847,11,steam generating installations,Dissimilar,19,pitch and bitumen,Industrial apparatus and installations for generating steam,Resinous pitch and bitumen for sealing and coating non-metallic articles
0006149-0031211,16,"typewriters, electric or non-electric",Dissimilar,16,adhesives for household purposes,"Typewriters, electric or non-electric, for office use",Adhesives for general household purposes
0047744-0047939,9,"magnets, magnetizers and demagnetizers",Dissimilar,28,sporting articles and equipment,"Physical articles and apparatus, namely magnets, magnetizers, and demagnetizers",Sporting articles and equipment for gymnastic and athletic activities.
0029504-0023767,29,milk,Similar,29,butter,Milk for food and beverage consumption,Edible butter
0071792-0057097,24,textiles and substitutes for textiles,Low similar,24,curtains made of textile fabrics,"Woven, knitted, felted, or bonded textiles and materials mimicking textiles",Window curtains made of textile fabrics
