,Pair ID,Term 1,Nature 1,Purpose 1,Class 1,Term 2,Nature 2,Purpose 2,Class 2,Similarity
2582,0057654-0012658,sanded paper [litter] for pets,processed paper products,serving as absorbent litter for pets,31,"vegetables, fresh",unprocessed plant produce,consumption as food in its raw state,31,Dissimilar
2583,0058583-0015679,vehicle rental,service,providing vehicles for temporary use,39,import and export services,business intermediary services,facilitating the international trade of goods by managing administrative and commercial processes,35,Dissimilar
2584,0058803-0004652,business consulting,professional advisory service,providing expert advice and guidance for business management and strategy,35,commercial information agency services,professional services,"collecting, analyzing, and providing commercial information to businesses",35,Identical
2585,0038316-0041416,electric devices for attracting and killing insects,electrical household appliances,attracting and killing insects,21,calculators,electronic calculating device,performing mathematical operations and calculations,9,Dissimilar
2586,0057908-0034799,perfumes,fragrant liquids,imparting a pleasant scent to the body or objects,3,pyjamas,garments,wearing for sleep or lounging,25,Dissimilar
2587,0059109-0015146,personnel management consultancy,business management consultancy service,providing expert advice on human resources and staff administration,35,business administration,professional organizational and managerial services,"managing and overseeing the operations, resources, and performance of commercial enterprises",35,Identical
2588,GSCSup-0083541-0016582,investment funds,financial management services,pooling and investing capital on behalf of clients,36,arranging the provision of finance for construction operations,financial intermediary services,facilitating the procurement of financial funding for construction projects,36,Similar
2589,0059484-0047247,cakes,baked dessert or confectionery,human consumption as a dessert or snack.,30,pies,baked goods,"consumption as a food item, either sweet or savory.",30,Identical
2590,0046364-0002920,clothing,garments and articles of dress,covering and adorning the human body,25,clothing for gymnastics,garments,being worn specifically for gymnastics activities,25,Identical
2591,0057417-0046341,hair lotions,non-medicated cosmetic preparations,for application to the hair for cosmetic purposes,3,maternity belts,orthopaedic support garments,providing abdominal and back support to pregnant women,10,Dissimilar
2592,0041447-0047300,sails,flexible fabric structures,propelling watercraft by harnessing wind power,22,yarns and threads for textile use,textile materials,"being used in the production of textiles through weaving, knitting, or sewing",23,Dissimilar
2593,0030502-0030517,cosmetics,non-medicated preparations,enhancing appearance and personal grooming,3,oils for cleaning purposes,chemical preparations in oil form,"removing dirt, grease, or grime from surfaces",3,Dissimilar
2594,0009687-0023769,flour ready for baking,prepared grain product,serving as a primary ingredient for baked goods without requiring further preparation.,30,meat extracts,concentrated food preparations,flavoring or enriching dishes with meat essence,29,Dissimilar
2595,0048121-0058995,pins,haberdashery items,"fastening, securing, or decorating textiles or hair",26,toupees,partial hairpieces,covering partial baldness or adding volume to hair.,26,Dissimilar
2596,0046873-0019917,finance services,financial service,"providing management and advisory services regarding money, credit, and investments",36,financial management,services,administering and overseeing monetary assets and liabilities for individuals or organizations,36,Identical
2597,0012553-0039113,paper,sheet material primarily composed of cellulose fibers,"writing, printing, drawing, wrapping, or packaging",16,toilet paper,rolls of paper,for personal hygiene in toilets,16,Dissimilar
2598,0047687-0047729,"agricultural, earthmoving, construction, oil and gas extraction and mining equipment",power-operated machines and implements.,"performing tasks in agriculture, earthmoving, construction, oil and gas extraction, and mining industries.",7,lifting tools,"non-electric, hand-operated mechanical implements.","manually lifting, prying, or otherwise moving objects.",8,Dissimilar
2599,0016334-0031547,sausage binding materials,food additives or ingredients,binding together the components of sausage meat for texture and consistency,30,coffee,roasted coffee beans or ground coffee powder,for preparing and consuming as a beverage,30,Dissimilar
2600,0059330-0016344,rucksacks,carrying bags,transporting personal belongings on the back,18,safety boots for use in industry [for protection against accident or injury],footwear,protecting feet against hazards in industrial environments,9,Dissimilar
2601,0037575-0018122,margarine,edible fat product,used as a spread or ingredient in food preparation,29,yeast,microorganism-based food ingredient,"causing fermentation in food products, especially for leavening dough, or acting as a food additive.",30,Dissimilar
2602,0072790-0072789,adhesives for use in industry,chemical bonding compounds,permanently joining materials together in industrial manufacturing and assembly processes,1,glue for industrial purposes,chemical adhesive,bonding materials together in industrial processes,1,Identical
2603,0057404-0070200,puddings,prepared foodstuff,for human consumption as a dessert or meal,30,confectionery,sweet edible food products,being consumed as a sweet treat or dessert,30,Similar
2604,0058865-0059527,toilet water,liquid perfumery preparation,imparting a scent to the body,3,abrasives,chemical or mineral preparations,"grinding, polishing, or cleaning surfaces by rubbing.",3,Dissimilar
2605,0046364-0067205,clothing,garments and articles of dress,covering and adorning the human body,25,knee warmers [clothing],garments,providing warmth to the knees,25,Identical
2606,0026377-0025946,nail varnish,liquid cosmetic preparation,decorating and protecting fingernails and toenails.,3,toiletries,non-medicated chemical preparations,"used for personal hygiene, grooming, and beautification.",3,Identical
