Pair ID,Class 1,Term 1,Similarity,Class 2,Term 2
0031761-0030573,29,"fish, not live",Similar,29,caviar
0047683-0050675,6,structures and transportable buildings of metal,Dissimilar,20,"ladders and movable steps, non-metallic"
0017632-0047918,11,igniters,Dissimilar,21,gardening articles
0030502-0023107,3,cosmetics,Identical,3,aftershave creams
0011715-0046364,3,ethereal oils,Dissimilar,25,clothing
0006983-0048108,9,apparatus for the transmission of images,Identical,9,teaching apparatus and instruments
0030502-0070700,3,cosmetics,Identical,3,anti-aging moisturizers used as cosmetics
0008236-0045903,10,veterinary apparatus and instruments,Dissimilar,44,advisory services relating to the care of pet animals
0048110-0000857,12,apparatus for locomotion by land,Similar,12,railway couplings
0014120-0027476,20,mattresses,Dissimilar,20,caskets made of bone
0059416-0025946,3,skin cream,Identical,3,toiletries
0059490-0040338,43,services for providing food and drink,Identical,43,grill restaurants
0058449-0057734,3,hair dyes,Dissimilar,3,furbishing preparations
0000547-0013240,9,spectacle cords,Dissimilar,9,photographic apparatus and instruments
0023832-0047587,35,advertising,Dissimilar,39,booking of seats for travel
0048067-0036191,41,publishing and reporting,Identical,41,news programming services for transmission across the internet
0023723-0008773,5,dietetic substances adapted for medical use,Identical,5,appetite suppressant pills
0034938-0040763,6,frameworks of metal,Similar,6,centre poles of metal for staircases
0047441-0002353,36,real estate affairs,Dissimilar,36,real estate lending services
0042996-0014541,10,medical apparatus and instruments,Similar,44,animal healthcare services
0058857-0028966,9,spectacle frames,Dissimilar,9,nautical apparatus and instruments
GSCSup-0083541-0031612,36,investment funds,Similar,36,real estate settlement services [financial services]
0072818-0072774,18,animal skins,Similar,24,fabrics for textile use
0059049-0059193,9,spectacle cases,Dissimilar,9,data processing equipment
0042465-0007552,38,telecommunication services,Identical,38,computer communications for the transmission of information
0058525-0069990,14,jewellery,Low similar,14,split rings of precious metal for keys
0035600-0059481,30,petit-beurre biscuits,Identical,30,pastries
0037277-0023396,18,leather and imitations of leather,Dissimilar,18,walking sticks
0057908-0047912,3,perfumes,Similar,21,air fragrancing apparatus
0048109-0007339,12,apparatus for locomotion by air,Dissimilar,12,saddle covers for bicycles or motorcycles
0059429-0047314,9,radios,Dissimilar,7,vending machines
0025613-0012625,33,alcoholic beverages (except beer),Identical,33,spirits [beverages]
0004304-0043567,35,business consultancy and advisory services,Identical,35,strategic business planning
0024490-0059429,9,weighing apparatus and instruments,Dissimilar,9,radios
0047697-0047797,7,"pumps, compressors and blowers",Dissimilar,11,personal heating and drying implements
0041196-0010308,1,industrial chemicals,Similar,1,catechu
0059451-0013960,5,fungicides,Dissimilar,10,artificial eyes
0048096-0048104,9,apparatus and instruments for accumulating electricity,Low similar,9,checking (supervision) apparatus and instruments
0057123-0007421,9,containers for contact lenses,Dissimilar,9,phonograph records
GSCSup-0103511-GSCSup-0154006,9,software recorded programs,Similar,9,downloadable audio andor video recordings
0048110-0001982,12,apparatus for locomotion by land,Similar,12,bicycle mudguards
0060821-0040518,22,"wrapping or binding bands, not of metal",Dissimilar,22,sacks
0035167-0060254,3,shampoos,Dissimilar,3,cleaning preparations
0031288-0035029,7,fan belts for motors and engines,Dissimilar,7,"machine couplings and transmissions, except for land vehicles"
0002692-0029504,30,cocoa,Dissimilar,29,milk
0016334-0059485,30,sausage binding materials,Dissimilar,30,malt biscuits
0058386-0058731,13,rifle cases,Dissimilar,13,fireworks
0058583-0068712,39,vehicle rental,Low similar,39,booking of airport parking
0004990-0042843,30,meat tenderizers for household purposes,Dissimilar,30,salt
0041879-0071842,5,vaccines,Identical,5,pharmaceuticals
0012553-0001907,16,paper,Dissimilar,16,tissues
0058857-0031511,9,spectacle frames,Dissimilar,9,sound recording apparatus
0021929-0047746,9,apparatus for recording images,Dissimilar,9,apparatus and instruments for controlling electricity
0057371-0029673,31,seeds for planting,Dissimilar,31,"potatoes, fresh"
0041854-0047663,5,cedar wood for use as an insect repellent,Identical,5,pest control preparations and articles
0030502-0022971,3,cosmetics,Identical,3,exfoliants for the care of the skin
0051728-0023832,35,wholesale ordering services,Dissimilar,35,advertising
0023769-0027889,29,meat extracts,Dissimilar,30,honey
0059490-0024776,43,services for providing food and drink,Low similar,30,confectionery in frozen form
0014918-0023365,42,software engineering,Dissimilar,9,cash registers
0007836-0021574,41,entertainment services,Identical,41,on-line gaming services
0029504-0028874,29,milk,Low similar,32,juices
0008086-0047262,30,thickening agents for cooking foodstuffs,Dissimilar,29,jams
0009379-0022493,21,make-up removing appliances,Dissimilar,9,coin-operated mechanisms
0004997-0047441,36,apartment house management,Identical,36,real estate affairs
0072794-0027889,30,syrups and treacles,Similar,30,honey
0009109-0020159,16,plastic materials for packaging,Dissimilar,21,aquarium hoods
0031480-0034518,29,albumin milk,Dissimilar,29,poultry
0030502-0007942,3,cosmetics,Similar,3,breath freshening sprays
0059527-0048094,3,abrasives,Dissimilar,5,materials for dressings
0008086-0004141,30,thickening agents for cooking foodstuffs,Dissimilar,29,frozen vegetables
0057582-0029473,7,"soldering apparatus, electric",Dissimilar,8,razors
GSCSup-0118122-GSCSup-0118117,43,providing of food and drink food,Identical,43,bistro services and catering for the provision of food and beverages
0058849-0075713,9,software,Identical,9,application development software
0058092-0072246,18,trunks [luggage],Dissimilar,12,ships
0020077-0035467,29,edible fats,Dissimilar,30,glucose for culinary purposes
0046364-0031264,25,clothing,Identical,25,sports jerseys and breeches for sports
0039488-0018819,28,ski sticks,Dissimilar,18,saddlery
0012268-0072414,30,gingerbread,Dissimilar,29,tomato paste
0057734-0001411,3,furbishing preparations,Dissimilar,5,herbicides
0047663-0047791,5,pest control preparations and articles,Dissimilar,10,"medical furniture and bedding, equipment for moving patients"
0035980-0000361,19,concrete,Dissimilar,17,asbestos
0047583-0035224,9,computers,Similar,9,camcorders
0048076-0021758,44,human healthcare services,Identical,44,dietician service
0023826-0047163,11,microwave ovens [cooking apparatus],Dissimilar,11,heating apparatus
0012048-0031547,30,baking powder,Dissimilar,30,coffee
0073976-0012583,30,"food flavourings, other than essential oils",Dissimilar,29,jellies for food
0048124-0046410,29,cooked fruits,Dissimilar,30,sweetmeats [candy]
0058919-0047659,3,shaving soap,Identical,3,hair removal and shaving preparations
0016178-0007836,41,editing of television programmes,Similar,41,entertainment services
0059009-0071818,5,dental impression materials,Dissimilar,1,oil-separating chemicals
0030502-0072435,3,cosmetics,Identical,3,fluid creams [cosmetics]
0022493-0021929,9,coin-operated mechanisms,Dissimilar,9,apparatus for recording images
0023306-0021998,16,photocopy paper,Similar,16,envelope paper
0072788-0042323,26,snap fasteners,Dissimilar,26,hair nets
0048110-0005812,12,apparatus for locomotion by land,Similar,12,clutches for land vehicles
0022493-0048097,9,coin-operated mechanisms,Dissimilar,9,apparatus and instruments for switching electricity
0048094-0048135,5,materials for dressings,Dissimilar,42,scientific services and design relating thereto
0047826-0039216,12,parts and fittings for vehicles,Identical,12,couplings for land vehicles
0021238-0030841,7,machine tools,Dissimilar,7,vacuum cleaner hoses
0047666-0073934,5,dietary supplements and dietetic preparations,Dissimilar,29,"soups and stocks, meat extracts"
0071943-0031511,9,fire extinguishers,Dissimilar,9,sound recording apparatus
0013584-0011483,5,greases for veterinary purposes,Identical,5,veterinary preparations
0035209-0037347,16,notelets,Dissimilar,16,teaching materials [except apparatus]
0058197-0030926,3,dentifrices,Dissimilar,10,condoms
0035342-0011906,10,dental apparatus and instruments,Dissimilar,44,agriculture services
0030502-0007167,3,cosmetics,Low similar,5,preparations for callouses
0047463-0002024,29,dried fruit,Dissimilar,30,spring rolls
0007836-0022714,41,entertainment services,Identical,41,electronic game services and competitions provided by means of the internet
0047804-0047922,11,"sanitary installations, water supply and sanitation equipment",Dissimilar,21,cosmetic and toilet utensils
0036847-0030862,7,"door openers, electric",Dissimilar,9,magnetic data media
0031219-0025798,25,football shoes,Dissimilar,18,leather for shoes
0071484-0058962,28,gymnastic and sporting articles,Low similar,25,headgear
0058062-0037347,16,type [numerals and letters],Dissimilar,16,teaching materials [except apparatus]
0047804-0047896,11,"sanitary installations, water supply and sanitation equipment",Dissimilar,19,"structures and transportable buildings, not of metal"
0048110-0024735,12,apparatus for locomotion by land,Similar,12,steering wheels for vehicles
0047515-0024767,29,frozen fruits,Dissimilar,30,rice-based snack food
0034518-0013526,29,poultry,Dissimilar,30,sandwiches
0047797-0047898,11,personal heating and drying implements,Dissimilar,19,"statues and works of art made of materials such as stone, concrete and marble, included in the class"
GSCSup-0087031-0058265,16,packaging materials based on cellulose,Low similar,16,adhesives for stationery or household purposes
0047687-0047782,7,"agricultural, earthmoving, construction, oil and gas extraction and mining equipment",Dissimilar,11,flues and installations for conveying exhaust gases
0046768-0006968,9,telephone apparatus,Identical,9,cordless telephones
0046340-0015006,16,bookbinding material,Dissimilar,16,printed matter
0072529-0037959,4,industrial oil,Dissimilar,4,electrical energy
0035972-0025477,29,milk products,Identical,29,beverages made from or containing milk
0058013-0058092,18,handbags,Similar,18,trunks [luggage]
0004020-0047972,34,articles for use with tobacco,Identical,34,tobacco containers and humidors
0027889-0019647,30,honey,Similar,30,propolis for food purposes
0047314-0024490,7,vending machines,Dissimilar,9,weighing apparatus and instruments
0024595-0058962,18,evening handbags,Similar,25,headgear
0023767-0011665,29,butter,Dissimilar,30,marzipan
GSCSup-0073211-0007176,5,materials for dressing,Dissimilar,5,teeth filling material
0048183-0000017,35,retail services in relation to printed matter,Dissimilar,35,arranging newspaper subscriptions for others
0006261-0059171,3,shoe cream,Similar,3,soap
0008321-0008368,43,hotel services,Identical,43,rental of meeting rooms
0046364-0047939,25,clothing,Low similar,28,sporting articles and equipment
0058868-0046364,25,underpants,Identical,25,clothing
0057609-0002847,11,sanitary apparatus and installations,Dissimilar,19,pitch and bitumen
0043114-0058114,5,medicines for human purposes,Similar,5,adhesive plasters
0071943-0048099,9,fire extinguishers,Dissimilar,9,apparatus and instruments for regulating electricity
0025734-0059411,12,vehicles,Identical,12,cars
0058600-0028881,12,vehicle wheels,High similar,12,transmission belts for land vehicles
0030502-0029473,3,cosmetics,Low similar,8,razors
0059528-0031007,2,lacquers and varnishes,Similar,2,canada balsam
0004141-0023767,29,frozen vegetables,Dissimilar,29,butter
0023396-0059493,18,walking sticks,Identical,18,mountaineering sticks
0016148-0006167,33,wine,Low similar,33,perry
0009856-0071516,44,human hygiene and beauty care,Identical,44,eyebrow shaping services
0058525-0057137,14,jewellery,Dissimilar,14,cases for watches [presentation]
0058115-0036118,5,"plasters, materials for dressings",Identical,5,medical dressings
0072795-0001041,30,golden syrup,Dissimilar,30,royal jelly
0001031-0025734,12,gear boxes for land vehicles,Similar,12,vehicles
0057794-0015037,30,edible ices,High similar,30,confectionery ices
0002650-0045403,25,jackets [clothing],Dissimilar,18,whips
0014123-0057779,41,dubbing,Dissimilar,41,training
0000122-0072422,30,cloves [spice],Identical,30,seasonings
0004882-0046703,16,credit cards without magnetic coding,Dissimilar,36,accident insurance underwriting
0047736-0000626,9,"measuring, detecting and monitoring instruments, indicators and controllers",Dissimilar,16,money holders
0058827-0031694,14,precious stones,High similar,14,pearl
0007722-0030502,3,shoe wax,Dissimilar,3,cosmetics
0020128-0025683,7,"agricultural implements, other than hand-operated",Dissimilar,7,slide rests [parts of machines]
0072390-0024816,25,footwear,Identical,25,deck shoes
0059489-0047463,43,provision of food and drink,Low similar,29,dried fruit
0006404-0020020,5,sanitary preparations for medical purposes,Identical,5,cleaning solvents for removing adhesive plasters
0035734-0040424,28,landing nets for anglers,Dissimilar,18,straps of leather [saddlery]
